Id,SalePrice
2028,147374.62
2029,176488.0
2030,259876.55
2031,265727.6
2032,273559.66
2033,252274.86
2034,164880.48
2035,212996.11
2036,182273.77
2037,190889.84
2038,322105.28
2039,211468.86
2040,384991.28
2041,278286.34
2042,202620.11
2043,171557.05
2044,160392.48
2045,225850.3
2046,128478.586
2047,147809.6
2048,137765.31
2049,128828.11
2050,178850.95
2051,104691.445
2052,134225.55
2053,146450.67
2054,87053.76
2055,153157.31
2056,137314.38
2057,121209.95
2058,247408.92
2059,119223.664
2060,170490.45
2061,179619.17
2062,135113.77
2063,117186.98
2064,142167.69
2065,123861.89
2066,176481.23
2067,111728.58
2068,128759.57
2069,85947.68
2070,110432.86
2071,88140.82
2072,129467.38
2073,134318.45
2074,186975.02
2075,148652.72
2076,125004.77
2077,153134.11
2078,127635.05
2079,124071.21
2080,120313.72
2081,120201.66
2082,135196.98
2083,141006.9
2084,112591.82
2085,128125.27
2086,116491.516
2087,113091.67
2088,104569.23
2089,80585.63
2090,131990.92
2091,128510.78
2092,136210.62
2093,128742.56
2094,131211.78
2095,146402.62
2096,79614.21
2097,102417.89
2098,147712.88
2099,57291.72
2100,94896.555
2101,126356.01
2102,124635.97
2103,104028.48
2104,127405.016
2105,132316.28
2106,71723.59
2107,226009.8
2108,116722.664
2109,117702.95
2110,126373.51
2111,152929.44
2112,137815.84
2113,127914.43
2114,104292.12
2115,153200.34
2116,115808.85
2117,152090.66
2118,119387.44
2119,105873.25
2120,108733.91
2121,116194.21
2122,109081.35
2123,85802.31
2124,154891.27
2125,132130.39
2126,165737.31
2127,164868.77
2128,125524.87
2129,104121.75
2130,142221.52
2131,163518.53
2132,113940.38
2133,113678.984
2134,122828.39
2135,100976.914
2136,78570.13
2137,111700.92
2138,137232.25
2139,151807.83
2140,141943.39
2141,135434.11
2142,134177.78
2143,139201.67
2144,119997.086
2145,134412.23
2146,162717.36
2147,139707.17
2148,131085.23
2149,149944.3
2150,224416.84
2151,133869.78
2152,186765.75
2153,158180.92
2154,113766.65
2155,131462.08
2156,230373.27
2157,243371.5
2158,244848.88
2159,213775.61
2160,166673.7
2161,249185.08
2162,425182.3
2163,343463.6
2164,256386.88
2165,184983.28
2166,145076.58
2167,211452.94
2168,213095.08
2169,191586.03
2170,226434.16
2171,146419.28
2172,133206.17
2173,156578.86
2174,234243.27
2175,302863.03
2176,312020.6
2177,248466.25
2178,217097.45
2179,143166.69
2180,195110.66
2181,186028.14
2182,235372.78
2183,193534.95
2184,131066.23
2185,106097.82
2186,144660.69
2187,151352.84
2188,158986.78
2189,194906.33
2190,80806.59
2191,83101.44
2192,94338.9
2193,96745.13
2194,104206.234
2195,106923.79
2196,100164.72
2197,118549.11
2198,151518.28
2199,179301.27
2200,145908.17
2201,142137.86
2202,211905.1
2203,159500.5
2204,186292.88
2205,118990.23
2206,141655.6
2207,223878.22
2208,247744.48
2209,206279.84
2210,127909.336
2211,112608.39
2212,113040.62
2213,111028.96
2214,133253.36
2215,103253.164
2216,146027.45
2217,85631.19
2218,84844.3
2219,68816.31
2220,76202.07
2221,337233.47
2222,259283.0
2223,271457.94
2224,209188.4
2225,118462.16
2226,171619.22
2227,192810.98
2228,281918.7
2229,243864.22
2230,163867.53
2231,205266.1
2232,171583.73
2233,173781.61
2234,272874.53
2235,209721.58
2236,291706.25
2237,359548.1
2238,204426.34
2239,103785.48
2240,161014.03
2241,160304.77
2242,127358.984
2243,121571.445
2244,97606.94
2245,94917.11
2246,148621.23
2247,106255.95
2248,126951.02
2249,127855.62
2250,133790.3
2251,123455.43
2252,175153.58
2253,160766.28
2254,180256.25
2255,191842.3
2256,181256.12
2257,195834.56
2258,171400.1
2259,177757.38
2260,156720.34
2261,176410.11
2262,204320.3
2263,342349.38
2264,432102.84
2265,180570.14
2266,303678.72
2267,397531.7
2268,394557.06
2269,155886.14
2270,184614.14
2271,252211.48
2272,197785.12
2273,161997.12
2274,179161.56
2275,168298.27
2276,181195.3
2277,187102.11
2278,154601.02
2279,126310.11
2280,128044.11
2281,177433.77
2282,179080.56
2283,96491.34
2284,106815.86
2285,147607.36
2286,126659.91
2287,349769.53
2288,266800.8
2289,368877.84
2290,457983.78
2291,335967.34
2292,419887.22
2293,478084.56
2294,369997.38
2295,465217.12
2296,310085.12
2297,313724.06
2298,331785.75
2299,413635.12
2300,331908.84
2301,277155.88
2302,232025.61
2303,242128.73
2304,239135.45
2305,183165.33
2306,182446.81
2307,192714.2
2308,211034.6
2309,285170.1
2310,228566.97
2311,188126.05
2312,174655.14
2313,175186.1
2314,169344.25
2315,173608.34
2316,191206.7
2317,183060.38
2318,180242.5
2319,175290.94
2320,189315.19
2321,254685.9
2322,162379.4
2323,182983.08
2324,170644.86
2325,209815.03
2326,168783.0
2327,218171.11
2328,237327.73
2329,185507.23
2330,178975.8
2331,368425.3
2332,412878.62
2333,304817.72
2334,266359.75
2335,257752.89
2336,319333.38
2337,213997.44
2338,304093.7
2339,212174.81
2340,388995.75
2341,206278.0
2342,251672.53
2343,223312.03
2344,232279.14
2345,234882.08
2346,230091.81
2347,205804.39
2348,248568.73
2349,160131.19
2350,280825.12
2351,242393.27
2352,238962.44
2353,234111.66
2354,132558.88
2355,152431.7
2356,151993.05
2357,194223.92
2358,199215.83
2359,132065.6
2360,122347.43
2361,141595.45
2362,269681.72
2363,137804.83
2364,155299.86
2365,244542.17
2366,182938.66
2367,208326.6
2368,213288.16
2369,208768.92
2370,176931.83
2371,174589.45
2372,185492.27
2373,279803.16
2374,309599.3
2375,258176.61
2376,273961.72
2377,354526.44
2378,142645.22
2379,186478.73
2380,143501.8
2381,156751.72
2382,188585.94
2383,204619.84
2384,259975.56
2385,162286.94
2386,133282.33
2387,138098.05
2388,97649.016
2389,129297.98
2390,144836.31
2391,141741.39
2392,119066.23
2393,162638.05
2394,142325.73
2395,204812.12
2396,148274.55
2397,214788.4
2398,122129.91
2399,48055.484
2400,51448.645
2401,116476.17
2402,137385.92
2403,131042.266
2404,142335.89
2405,167826.23
2406,138915.16
2407,129596.25
2408,145317.83
2409,128581.35
2410,173013.69
2411,121003.234
2412,162433.56
2413,138854.83
2414,135859.23
2415,123425.766
2416,127791.84
2417,144635.22
2418,126034.59
2419,129338.836
2420,126261.336
2421,148381.98
2422,120468.016
2423,128687.21
2424,161554.23
2425,167355.84
2426,127588.27
2427,139057.72
2428,179680.9
2429,116370.19
2430,128841.09
2431,101904.48
2432,142513.16
2433,146948.84
2434,136942.38
2435,143773.25
2436,108920.45
2437,114764.0
2438,116664.44
2439,105888.56
2440,119826.375
2441,92647.586
2442,99182.35
2443,118747.984
2444,127313.83
2445,83719.13
2446,129430.09
2447,213139.98
2448,134556.7
2449,111500.805
2450,154633.19
2451,124890.35
2452,197995.48
2453,93063.484
2454,133540.36
2455,110892.28
2456,135857.31
2457,129731.484
2458,116904.23
2459,108370.05
2460,140036.03
2461,122936.18
2462,143539.67
2463,125609.6
2464,178615.55
2465,136046.2
2466,112173.46
2467,156759.1
2468,77517.57
2469,77629.55
2470,166195.94
2471,192284.05
2472,177565.83
2473,117261.76
2474,97443.53
2475,230599.39
2476,113694.02
2477,130508.35
2478,159968.27
2479,107248.83
2480,149276.66
2481,125001.766
2482,134673.02
2483,115499.77
2484,127348.19
2485,128984.914
2486,155635.45
2487,170149.06
2488,160574.39
2489,144565.47
2490,158311.25
2491,84071.42
2492,182633.77
2493,139018.72
2494,159540.66
2495,77807.32
2496,231440.6
2497,145983.31
2498,113850.81
2499,101696.95
2500,128464.125
2501,135350.75
2502,147940.52
2503,101538.79
2504,190436.47
2505,232747.0
2506,261456.11
2507,318465.66
2508,256172.94
2509,216054.88
2510,229980.11
2511,178025.19
2512,220032.17
2513,213288.25
2514,227282.7
2515,153990.44
2516,160477.14
2517,140238.81
2518,147932.95
2519,218936.27
2520,203291.58
2521,183500.19
2522,223372.11
2523,123437.98
2524,135066.45
2525,146824.45
2526,141041.31
2527,111662.21
2528,123782.71
2529,138211.36
2530,120646.95
2531,222304.52
2532,222826.25
2533,205217.72
2534,243607.16
2535,335873.47
2536,235867.25
2537,228455.67
2538,184720.56
2539,183902.08
2540,175270.55
2541,178588.17
2542,154823.73
2543,125143.086
2544,133125.08
2545,128750.266
2546,132151.77
2547,131940.67
2548,147747.8
2549,165190.48
2550,325357.66
2551,143720.14
2552,128826.96
2553,73549.66
2554,106356.99
2555,125715.82
2556,95980.67
2557,109639.164
2558,158873.98
2559,130086.79
2560,144324.0
2561,151824.88
2562,138856.83
2563,161698.9
2564,179816.17
2565,133665.66
2566,157503.47
2567,132698.03
2568,206500.25
2569,192159.0
2570,125930.336
2571,174735.69
2572,178271.77
2573,230620.83
2574,315159.8
2575,127384.25
2576,126743.92
2577,169043.3
2578,88807.27
2579,78725.0
2580,126416.44
2581,123813.49
2582,115036.62
2583,291899.03
2584,164957.23
2585,177921.52
2586,203122.25
2587,196324.47
2588,162709.73
2589,150059.03
2590,217352.0
2591,216281.23
2592,215665.22
2593,271615.34
2594,180000.02
2595,195008.73
2596,351976.34
2597,175621.75
2598,273796.78
2599,330528.5
2600,165483.77
2601,153164.48
2602,80585.945
2603,92486.08
2604,84361.05
2605,69326.69
2606,148167.75
2607,179132.0
2608,208725.14
2609,166385.9
2610,113428.945
2611,136034.47
2612,148997.97
2613,133343.94
2614,129666.9
2615,152655.83
2616,140877.34
2617,177058.34
2618,179730.31
2619,206602.42
2620,189269.02
2621,180761.5
2622,183802.84
2623,216587.11
2624,282450.84
2625,316687.03
2626,165988.31
2627,169537.27
2628,446362.88
2629,584890.2
2630,354936.22
2631,446231.2
2632,451953.2
2633,321201.78
2634,374302.12
2635,159250.69
2636,180781.0
2637,169684.48
2638,255029.25
2639,185773.94
2640,156017.45
2641,108369.35
2642,191911.92
2643,112293.07
2644,125339.98
2645,104120.73
2646,93687.73
2647,97148.96
2648,136132.6
2649,152724.31
2650,152330.53
2651,148120.38
2652,437874.38
2653,251306.23
2654,252523.66
2655,338854.38
2656,294572.47
2657,329482.53
2658,288454.25
2659,306487.8
2660,333631.25
2661,314853.88
2662,283725.3
2663,274851.25
2664,282265.25
2665,319386.88
2666,291936.03
2667,166625.78
2668,176586.4
2669,175537.86
2670,285463.72
2671,178207.55
2672,180765.16
2673,207694.02
2674,203004.5
2675,173246.48
2676,181658.39
2677,193814.2
2678,256786.66
2679,277874.38
2680,279649.5
2681,394856.0
2682,326825.44
2683,496172.5
2684,315147.75
2685,364249.22
2686,264676.5
2687,364892.1
2688,223701.16
2689,221010.28
2690,471329.9
2691,193246.84
2692,124657.555
2693,190532.62
2694,123585.875
2695,183177.48
2696,179378.52
2697,189381.16
2698,191680.84
2699,178797.27
2700,159213.56
2701,141816.17
2702,113216.01
2703,133152.67
2704,139985.22
2705,121913.78
2706,121048.08
2707,126937.03
2708,138341.12
2709,119101.55
2710,126435.17
2711,289356.38
2712,365361.28
2713,175529.81
2714,148293.06
2715,171229.56
2716,157522.62
2717,189772.73
2718,229346.72
2719,160772.0
2720,157176.12
2721,141419.22
2722,156464.31
2723,138229.3
2724,131718.11
2725,135675.94
2726,146115.52
2727,179531.3
2728,173431.06
2729,135508.14
2730,145283.97
2731,124704.8
2732,122656.89
2733,157615.28
2734,132228.53
2735,136145.72
2736,142195.08
2737,126224.13
2738,126359.8
2739,158045.83
2740,148229.72
2741,149506.77
2742,157807.17
2743,149908.73
2744,158216.67
2745,142639.86
2746,140454.03
2747,164716.39
2748,124757.09
2749,131677.6
2750,142077.7
2751,136960.84
2752,193419.16
2753,162768.6
2754,201784.1
2755,123313.52
2756,101144.65
2757,78162.61
2758,85677.84
2759,164781.58
2760,130955.75
2761,146394.23
2762,148586.44
2763,188932.36
2764,160576.4
2765,269751.06
2766,137110.14
2767,92400.63
2768,126528.01
2769,121137.41
2770,139106.22
2771,115082.33
2772,119849.16
2773,153646.92
2774,142533.77
2775,125067.15
2776,144933.34
2777,142320.4
2778,122926.37
2779,121578.62
2780,98144.29
2781,97034.875
2782,94491.7
2783,110321.78
2784,123550.29
2785,132519.11
2786,69187.88
2787,111472.625
2788,75634.195
2789,208303.52
2790,95306.93
2791,116078.46
2792,62232.133
2793,182941.62
2794,99241.266
2795,128777.914
2796,102011.03
2797,207915.19
2798,123956.08
2799,120974.67
2800,67137.57
2801,110744.23
2802,137720.0
2803,148056.12
2804,138495.42
2805,95128.41
2806,77364.28
2807,144973.28
2808,154062.98
2809,134775.53
2810,141236.05
2811,162498.42
2812,146237.22
2813,143951.28
2814,150427.14
2815,108884.5
2816,263534.75
2817,148746.16
2818,132368.48
2819,174818.52
2820,128360.71
2821,111623.98
2822,204693.25
2823,251965.08
2824,192260.48
2825,147517.94
2826,129340.03
2827,137998.64
2828,207834.34
2829,182999.58
2830,227636.7
2831,177355.08
2832,234453.5
2833,313281.94
2834,216325.3
2835,218342.66
2836,192817.47
2837,164941.61
2838,143954.36
2839,176657.4
2840,193412.42
2841,210581.16
2842,223196.69
2843,147344.66
2844,157668.56
2845,121907.13
2846,215621.05
2847,200317.6
2848,224228.92
2849,204267.19
2850,270717.28
2851,236119.1
2852,216047.5
2853,241946.1
2854,138551.1
2855,202107.25
2856,205067.02
2857,186208.84
2858,194906.2
2859,126231.88
2860,125400.78
2861,124474.72
2862,194627.89
2863,124261.164
2864,256441.61
2865,140804.55
2866,132108.88
2867,97443.89
2868,95994.375
2869,120176.13
2870,130989.36
2871,98317.484
2872,54722.05
2873,103980.29
2874,141365.84
2875,121820.68
2876,157510.05
2877,145108.06
2878,171078.67
2879,140380.84
2880,96861.89
2881,153631.39
2882,176327.78
2883,177714.36
2884,185598.92
2885,207287.52
2886,214306.89
2887,93553.016
2888,133513.81
2889,56740.426
2890,81261.586
2891,137245.86
2892,52286.547
2893,94986.03
2894,51144.08
2895,331606.2
2896,281371.6
2897,213717.69
2898,155025.4
2899,219989.38
2900,165366.4
2901,198180.12
2902,180985.9
2903,358408.94
2904,350085.8
2905,109888.09
2906,196582.48
2907,116050.3
2908,136741.81
2909,138533.72
2910,77937.8
2911,80301.99
2912,150205.73
2913,75493.766
2914,70282.055
2915,78934.73
2916,74298.12
2917,161065.8
2918,113154.02
2919,208356.97
