Id,SalePrice
1634,195625.23702879343
1635,184997.5026323113
1636,164354.44286078843
1637,202946.93467333657
1638,226076.22527660383
1639,206974.1264864658
1640,277849.1629090025
1641,199270.5537699042
1642,227598.96894768951
1643,230821.9026255235
1644,235740.17318089423
1645,231530.36755529465
1646,173417.93243275746
1647,173163.30805873335
1648,132519.29977806727
1649,132290.8249881009
1650,113293.8045964113
1651,106544.33578829584
1652,119821.7719619826
1653,120175.02122469526
1654,148289.27426550374
1655,151610.3043259841
1656,138007.36235708906
1657,152446.4219647718
1658,141531.41753022163
1659,134374.40934996144
1660,144744.24222080735
1661,372868.70033726376
1662,335396.0514537983
1663,327291.45596792246
1664,424448.1756579245
1665,289014.5545619882
1666,285623.3740827213
1667,312663.8467001964
1668,303257.27552531124
1669,291496.8573683263
1670,306963.28157678386
1671,265769.8153670777
1672,381207.3050142734
1673,285076.626232069
1674,258431.8370252489
1675,187290.925595999
1676,195716.89748426504
1677,213296.63619816722
1678,401499.90786827914
1679,324031.5489179876
1680,289664.0430599898
1681,249045.22141632717
1682,287306.5596399838
1683,196712.7472532345
1684,196874.58080867142
1685,176384.09625805938
1686,177592.7256316424
1687,178662.92629488907
1688,210622.02664384875
1689,208477.5734702726
1690,209835.20385851013
1691,198692.15128590213
1692,263265.5874999233
1693,177249.04362141597
1694,191297.30255550286
1695,177871.71538282675
1696,278659.9837072536
1697,182937.2859634906
1698,323187.9647859696
1699,304899.70493973955
1700,254311.01846387493
1701,285884.4079596335
1702,256895.63568879804
1703,258556.37772835908
1704,276680.48811192904
1705,240534.18729456025
1706,375207.8920445286
1707,203040.14050940634
1708,206463.76685673534
1709,263813.6612179382
1710,235175.62805079552
1711,264461.0570713051
1712,264484.436025277
1713,259469.32405175874
1714,227119.5251406834
1715,206052.56529792934
1716,184347.9706021787
1717,189439.40851324354
1718,130969.78606096725
1719,213925.76248773024
1720,246222.28370697703
1721,180427.97427569493
1722,115188.12299993471
1723,158750.8235211696
1724,225345.19976475835
1725,240064.27303637099
1726,190913.15275146742
1727,152888.6660269678
1728,197439.2489746106
1729,170305.67905252473
1730,168837.98098238534
1731,119023.27755201049
1732,120380.4205334622
1733,106279.17967564333
1734,111532.50055036088
1735,126712.42825737479
1736,104464.9672897358
1737,323053.927133
1738,247296.40861126035
1739,282999.8121784376
1740,197048.9731719955
1741,183588.2607817247
1742,179370.19737837813
1743,179935.72376730177
1744,300798.352285251
1745,220799.8070622133
1746,236713.90772895282
1747,228322.8362071456
1748,237655.06889116648
1749,160855.18939693132
1750,154930.20352312364
1751,259179.48466642038
1752,112549.621597538
1753,155158.43931701896
1754,232818.04226032365
1755,170246.13086770172
1756,122214.08637437178
1757,99378.47372038686
1758,146776.8391754832
1759,182775.95106055983
1760,164597.1336204342
1761,156293.403078133
1762,171369.35636429652
1763,172507.06101764203
1764,111337.25497755804
1765,200942.00751197478
1766,203396.35341997654
1767,249791.94377875375
1768,145091.57887212303
1769,180520.4878943481
1770,156736.9882637572
1771,117125.27167301555
1772,133200.28703841637
1773,109646.7946937473
1774,155077.50939821335
1775,144314.82655125903
1776,135094.27549605956
1777,100121.04606047668
1778,141037.5798978398
1779,115025.0679111639
1780,190726.11192935496
1781,120741.70494381012
1782,52101.89418873261
1783,127976.10340138082
1784,81448.36009704345
1785,112168.60822623502
1786,141451.08724740543
1787,175157.6834976375
1788,12242.728836006252
1789,99739.28241140582
1790,36688.62825180963
1791,205937.08646412613
1792,172296.50059311208
1793,147430.09017188614
1794,176253.16638486995
1795,130991.11512054247
1796,132248.94108550344
1797,137083.16672793753
1798,104182.92113937018
1799,107440.4867310801
1800,104750.3497138475
1801,105277.56352383271
1802,158455.68201108114
1803,170908.50236884737
1804,133448.441481177
1805,143610.18807356898
1806,140013.28731209924
1807,168006.33807232534
1808,117270.71372976108
1809,112156.4844959483
1810,142705.29855395784
1811,57457.22911974345
1812,98224.47354801605
1813,116171.95324598649
1814,77972.91062821308
1815,15146.265686447965
1816,91711.04338511243
1817,92967.77820404293
1818,164110.41837685904
1819,126621.78695718921
1820,39191.44332244736
1821,117228.92870138655
1822,151709.33372930787
1823,14430.47111833794
1824,141140.7146036788
1825,139280.3473286552
1826,94779.24192742445
1827,97645.50122578163
1828,134393.234299795
1829,153169.5582473923
1830,158319.8421168765
1831,188848.88720715465
1832,109931.19732146361
1833,157739.1057615201
1834,123097.54982179264
1835,116953.55370358424
1836,134697.22885278775
1837,83764.6471221447
1838,105835.27776467102
1839,85853.32372650038
1840,146896.7305785895
1841,134158.02921255678
1842,79258.44074164936
1843,118167.72532468848
1844,126175.29735829006
1845,133515.63557890314
1846,144205.47644917294
1847,164971.32697863295
1848,-3367.7088382153306
1849,125533.03679185803
1850,119935.2452388485
1851,152559.43680885038
1852,128264.92795123253
1853,121203.28046379262
1854,184403.7467343167
1855,154596.16710670968
1856,239815.30314579746
1857,133298.19821801502
1858,137191.75736477086
1859,117420.34169820207
1860,148678.70062951022
1861,116104.97426209087
1862,290797.9046138881
1863,289119.82111330447
1864,289135.67634556233
1865,308979.92438325146
1866,310308.9192481006
1867,238128.96280298685
1868,290252.96981430403
1869,221376.22746606125
1870,247097.63595715584
1871,242970.50752578024
1872,170874.49647794873
1873,231585.77585341362
1874,143946.56780184037
1875,215875.30204830435
1876,210705.45943054603
1877,223877.37125436333
1878,218783.33526966767
1879,109832.2594182915
1880,145906.4073204128
1881,240505.88106389344
1882,257888.68648075266
1883,201809.8851577975
1884,214924.14218223584
1885,260606.44283575844
1886,281039.932988964
1887,232069.0988480416
1888,279873.0969940347
1889,167862.53485938138
1890,112082.2207864027
1891,139334.38679492404
1892,69581.61326393555
1893,137223.4678280931
1894,100179.06859849696
1895,158663.51104163658
1896,118813.28756574402
1897,104718.57083495427
1898,122035.60189281148
1899,141769.3922413874
1900,151592.3640703978
1901,163669.19598067366
1902,147056.01601893897
1903,211935.5194735527
1904,130026.64873552672
1905,197273.124039463
1906,155810.41860823194
1907,211199.68775418168
1908,128796.41833319515
1909,149600.11817126907
1910,133889.3345870655
1911,224717.42058817483
1912,297868.8104502242
1913,167692.3936677454
1914,47835.232714691665
1915,254200.21278577973
1916,24509.69975135941
1917,263747.52674890147
1918,144285.69112212444
1919,189018.1197973746
1920,181876.78918831144
1921,331842.3923868912
1922,293323.8304704614
1923,235571.70837394125
1924,225073.38270739024
1925,229660.53512443672
1926,335702.5644733105
1927,126044.21615846013
1928,159708.23369481508
1929,111845.38002477167
1930,138303.49782582675
1931,132976.55463771964
1932,136987.5342204559
1933,147882.5600218384
1934,183628.8958061675
1935,182147.77930530324
1936,187683.54571581027
1937,191306.83364986
1938,178780.46094349353
1939,241046.70696548466
1940,197300.52848196658
1941,181770.26214224752
1942,202187.53355192346
1943,204414.6161385416
1944,282379.72166910884
1945,332379.37593459664
1946,159825.97822458134
1947,274536.0675178559
1948,172549.5444962366
1949,257032.08712311927
1950,212706.5079117634
1951,277635.4294721035
1952,241735.55997178354
1953,190780.06719231093
1954,227543.21540059964
1955,129224.80161715136
1956,315387.66720835166
1957,181912.31854715827
1958,304320.41967582377
1959,133529.09348031227
1960,96822.2803279669
1961,113226.2472661864
1962,112466.2072079056
1963,125695.11376353819
1964,105397.37180684111
1965,132094.0811570105
1966,154176.61067471677
1967,272122.8031935899
1968,346101.0480573848
1969,338240.4318548173
1970,352418.5696149068
1971,391927.8414123312
1972,330759.48048936063
1973,264147.62462196616
1974,296363.1488614902
1975,419418.82177205733
1976,291227.5922763676
1977,340197.0665300479
1978,308253.7612439089
1979,298541.91314670956
1980,187783.92804437736
1981,304151.7261822154
1982,225431.62912389054
1983,209197.8181877723
1984,186556.25781468884
1985,236046.1297299764
1986,233793.80898203212
1987,200710.5242877761
1988,179683.28359834687
1989,210651.61692408356
1990,227477.7358888255
1991,221186.37113647908
1992,244614.43696386716
1993,189430.39522310137
1994,250083.0099679418
1995,200052.58950619237
1996,292214.04901586636
1997,291611.5082519208
1998,307258.0012401
1999,253881.83839568775
2000,306315.7157046106
2001,267236.25833222154
2002,250656.43689919333
2003,261785.76374386903
2004,275936.1789938349
2005,230588.91001003678
2006,220926.02293815045
2007,264012.9558657708
2008,226844.47509199497
2009,198505.55042605917
2010,213143.99230047152
2011,157332.07810749137
2012,182309.5600185697
2013,174998.01775766327
2014,196947.94665813446
2015,210917.7904085184
2016,194637.14568639104
2017,210481.82674626634
2018,113284.18721457897
2019,127228.59532768046
2020,73905.61548007373
2021,92327.78052879428
2022,192451.08376809326
2023,136613.2158038062
2024,283482.96215890325
2025,342430.70011066506
2026,184246.9281897815
2027,151596.90434749192
2028,171216.0202734857
2029,169923.3421815501
2030,266654.4217739897
2031,246710.66048811725
2032,237025.4772410004
2033,261663.38838881417
2034,176353.81990195462
2035,237956.6665552957
2036,225500.4623091442
2037,228141.68703246792
2038,297985.6803022437
2039,212776.99450291623
2040,348505.3357211002
2041,272192.8526294392
2042,219219.67648268584
2043,171841.05830474827
2044,190880.14473341545
2045,209064.54441564367
2046,134422.89555182215
2047,132042.24730467494
2048,136965.18875247124
2049,124672.11326531111
2050,183093.55600594706
2051,111416.74587681494
2052,134574.3250322463
2053,145726.6771638377
2054,69711.7552421377
2055,160592.5941090444
2056,149444.7300361779
2057,106088.62591944379
2058,216234.3855994488
2059,135017.89887246466
2060,190383.5964999881
2061,206862.23438555235
2062,116968.4275371416
2063,111279.62247892213
2064,122128.77855385118
2065,118897.96631512861
2066,192853.36419937783
2067,124299.48077269201
2068,132147.06407030788
2069,77073.75377774332
2070,102767.88541976991
2071,76914.2585679607
2072,141273.8018789026
2073,136569.08209955483
2074,192210.37751560914
2075,154045.1351873281
2076,120980.2207141614
2077,132473.9609442891
2078,108783.24427221064
2079,148811.42844954832
2080,132086.46321922122
2081,119700.73548044288
2082,103936.90364047489
2083,140159.28938771994
2084,102132.53243823606
2085,109049.55479197041
2086,160934.0991175461
2087,133283.6434001436
2088,104504.29241303843
2089,66862.22263706871
2090,115697.35553940712
2091,68787.4324168074
2092,149384.90783279552
2093,134415.09092516568
2094,136386.00145309884
2095,118359.7225261624
2096,82362.58802493825
2097,91302.76503315801
2098,144037.44294354762
2099,12671.86820548703
2100,49514.71529723052
2101,96349.3605454897
2102,154747.89372941828
2103,92304.17532034684
2104,138033.19853365887
2105,124961.75884958426
2106,23012.62611948792
2107,224266.8547070257
2108,127366.60591498017
2109,102693.4413046753
2110,132707.3049042367
2111,178723.30445061252
2112,135614.07149786688
2113,114836.78995815641
2114,122947.24598511076
2115,160163.13707567006
2116,115610.96632295102
2117,155552.6025091519
2118,131812.39724286716
2119,110014.22380433604
2120,111431.99779376457
2121,87920.51276272908
2122,102862.07200360345
2123,99445.09412872698
2124,192071.14770372002
2125,141416.86582788965
2126,149096.17297534016
2127,166387.9793124604
2128,145096.46425380465
2129,116499.61725842161
2130,134491.7931219847
2131,168200.59484677645
2132,128019.69453952392
2133,146047.0526027293
2134,135581.70351518807
2135,115806.37421223172
2136,14383.66936357133
2137,107055.14354107971
2138,134053.09453947935
2139,154609.82686872338
2140,138799.6833116184
2141,154658.56368243718
2142,121268.10996068898
2143,136732.23871150217
2144,85448.36158899032
2145,134913.3038820792
2146,187720.48284130055
2147,145263.98404330038
2148,159530.5574509313
2149,126437.39919928042
2150,228958.30458789715
2151,138594.6355736095
2152,166718.58508336637
2153,193971.70780486218
2154,96333.69400096126
2155,155480.53062992566
2156,274782.8676753624
2157,248070.15583694307
2158,237314.7757541046
2159,220607.0246355608
2160,185054.1370404663
2161,255180.17340406682
2162,359326.7482999563
2163,312576.16823400906
2164,246930.66127263638
2165,213585.65999616706
2166,154783.50861359038
2167,225555.9273786191
2168,203153.66077657533
2169,201922.97088038037
2170,226551.34065310308
2171,158465.33152866364
2172,131805.11941657448
2173,199177.59940788732
2174,244027.85367879947
2175,296850.60496503557
2176,290042.1134312819
2177,242459.68319973932
2178,231743.85902347066
2179,153089.9571319872
2180,244085.07336266479
2181,202842.73812442296
2182,229907.49701178283
2183,195463.18598325853
2184,130432.94397057686
2185,123194.48995665344
2186,162822.7652143871
2187,160220.12716514827
2188,161617.14542755904
2189,304538.0970307195
2190,61232.42479361384
2191,62683.11443195632
2192,45341.52574835415
2193,100055.47651037085
2194,93350.44648580835
2195,94565.13193102414
2196,79398.65430878731
2197,93911.00871086214
2198,181647.4194909695
2199,186854.40134719294
2200,157717.06688874145
2201,149996.28436172893
2202,207524.43051635753
2203,129715.27354862378
2204,153251.58566512354
2205,108747.68245305307
2206,152429.70858427417
2207,193508.92346021673
2208,257749.7469998428
2209,192802.64566605678
2210,131810.71634377702
2211,136095.07501605758
2212,123195.6214011882
2213,90377.57252650452
2214,137039.56169851962
2215,97434.65168399527
2216,151903.50192983565
2217,16393.55894044484
2218,81856.22724872734
2219,75005.09586432017
2220,43900.106864347355
2221,255616.68992203823
2222,244625.61119956314
2223,291475.27484014886
2224,231442.90313837468
2225,125819.67889124271
2226,194642.63778995164
2227,223424.10848994437
2228,266859.0949468808
2229,241188.5017597468
2230,145125.28266173997
2231,210052.2247763984
2232,199770.9641882202
2233,185671.7080576138
2234,253578.3695606517
2235,221628.9441188646
2236,265829.9990923356
2237,308046.5982575305
2238,238380.27383347903
2239,123373.39675525785
2240,170641.80777771445
2241,129207.52618010691
2242,108971.24006282119
2243,112355.77498412086
2244,89225.83220929699
2245,85807.8326809376
2246,141628.37879035436
2247,117392.23200833332
2248,129321.62301704776
2249,112190.41775614163
2250,125246.80924208439
2251,107702.37413513963
2252,201884.02914420422
2253,159943.67424277123
2254,187089.34672712022
2255,212229.4045771917
2256,191813.76044110628
2257,212042.29139122064
2258,182018.93282990996
2259,190338.24080611323
2260,164799.11556504434
2261,202220.60957271606
2262,216030.14936236595
2263,313637.2821983299
2264,382290.60541137354
2265,142720.43272702396
2266,262872.02877855673
2267,351327.88678495283
2268,358385.8887550456
2269,173159.360466809
2270,207076.10330060124
2271,233518.65301912907
2272,242565.24367258674
2273,177581.7997354141
2274,209239.25105282385
2275,171131.69054572168
2276,192880.9138703579
2277,201360.1101083248
2278,174639.80838945415
2279,103701.16688869009
2280,102707.21749701211
2281,168875.95379483094
2282,184358.1710961454
2283,122940.67795186001
2284,105981.90548624494
2285,153661.68612503167
2286,122874.94234466716
2287,314302.23234092584
2288,260977.01561604347
2289,312523.604728587
2290,358968.12587430514
2291,298175.58169003297
2292,367442.58002725965
2293,372349.3124297869
2294,334590.15237888996
2295,401710.4287564228
2296,257600.2145035793
2297,290009.29590928555
2298,293913.3463517602
2299,325440.4459896209
2300,308950.6267759616
2301,276397.70524462545
2302,253434.8394242553
2303,262786.986077107
2304,240683.489710273
2305,191419.53840463678
2306,192215.46806282434
2307,200678.50599693065
2308,226950.52682975074
2309,272583.9269109592
2310,209582.5018977609
2311,217549.34192753932
2312,189037.81268494506
2313,180952.05130576296
2314,196869.4535176123
2315,180157.37053850014
2316,214646.10162174562
2317,198935.2548577413
2318,176823.07575942273
2319,194593.08182816254
2320,196307.10385257122
2321,256061.70664636535
2322,208006.12844980718
2323,195183.1962579193
2324,196898.4872387105
2325,211169.93350343732
2326,188399.7459594782
2327,215465.4997073384
2328,229272.90626186272
2329,202550.57506494853
2330,198573.91004116787
2331,317266.9767333681
2332,361444.6157300188
2333,310485.10189716914
2334,262078.23014196963
2335,276560.66709572216
2336,304341.4281129786
2337,201758.54782031942
2338,268570.43414706853
2339,244574.7501615344
2340,365889.0624321513
2341,212724.00547855487
2342,254996.30642311345
2343,234963.51094617718
2344,242427.49341650214
2345,241630.60113514913
2346,214998.96899010567
2347,196746.4866493235
2348,240035.1707924276
2349,169668.24678553524
2350,271899.9718149393
2351,244059.23571745283
2352,268650.9177266075
2353,257558.02468663477
2354,134293.99834100506
2355,151744.22090497497
2356,159563.74009920447
2357,212409.65815361892
2358,197887.22184121236
2359,132101.68455999624
2360,124696.02600157075
2361,141917.79991364805
2362,288267.88405038137
2363,153964.80630508251
2364,195113.47521203477
2365,227683.12960993056
2366,195377.6838748108
2367,227869.2614317697
2368,205528.05419605202
2369,215729.62308073952
2370,174874.96888103825
2371,156973.02243250073
2372,196087.6814842401
2373,278614.3717775454
2374,286847.245031907
2375,236547.50881101564
2376,304057.39598143124
2377,324529.1433871824
2378,161434.67179587716
2379,245392.0463580971
2380,151534.36892045243
2381,182078.25353413005
2382,233765.06541402964
2383,233560.7993524843
2384,263653.2976890595
2385,177000.328032627
2386,145237.84439684008
2387,131051.23895545257
2388,108661.1022958043
2389,130272.14236719348
2390,154132.9129229763
2391,128541.2945438642
2392,100771.51183775696
2393,188507.86197212618
2394,134132.4081421541
2395,211444.55096774222
2396,160478.59508669376
2397,225855.17045128834
2398,133144.56898688222
2399,30505.320706414524
2400,37211.48893903615
2401,118087.07218220341
2402,151404.19760608906
2403,137052.4572838943
2404,142408.34609447164
2405,166639.92759152013
2406,146722.88718519663
2407,124349.72076321766
2408,153747.6521889905
2409,114927.13805091381
2410,195683.12968586083
2411,115745.91023969417
2412,153031.94750065147
2413,122676.38281225855
2414,134365.43160435674
2415,130757.76317200251
2416,140741.8178986553
2417,130648.70537100127
2418,125105.91691306513
2419,112594.36661060504
2420,112266.25381170213
2421,128883.51842173073
2422,109714.29006073019
2423,110126.42023927905
2424,157525.2516701196
2425,238235.66433826578
2426,150731.76833428233
2427,117079.17913207086
2428,201247.04227871215
2429,107552.98842701991
2430,142136.24292934197
2431,103689.22436394519
2432,131446.14448569342
2433,138258.22807996394
2434,128818.24161022413
2435,148827.65807486908
2436,96648.62816668698
2437,102538.21749807731
2438,103333.69070906704
2439,115488.79151630611
2440,137633.37406668882
2441,108662.68726529973
2442,98163.25699112681
2443,139948.4706586001
2444,130861.50539647881
2445,66143.1610242445
2446,120614.89582718373
2447,209642.96667018742
2448,138267.59905610606
2449,112688.55458746571
2450,178234.18952383846
2451,119198.40465746191
2452,226404.2658905359
2453,84437.50851597544
2454,120410.80607215688
2455,146418.17531894147
2456,138226.78845750168
2457,119741.69184122863
2458,119435.42404713831
2459,96816.2815457806
2460,154486.429087057
2461,121710.07235887274
2462,129492.01547263097
2463,136460.88784387824
2464,186313.07512109145
2465,145774.15738908364
2466,105183.42206405499
2467,166859.41116425442
2468,83687.09881739365
2469,87255.74728080025
2470,201827.04587669228
2471,226016.7155467032
2472,188466.63373676152
2473,93610.76436070725
2474,73478.1582560062
2475,250691.3355022692
2476,97614.55933718989
2477,86099.9851495456
2478,163403.06841043686
2479,100855.45358220139
2480,129202.43196506542
2481,127702.99319918314
2482,107925.89333799807
2483,96870.64559622132
2484,141756.93908919068
2485,124995.2949454172
2486,143570.4863776525
2487,218961.26659474266
2488,177254.79418207542
2489,157590.92979840445
2490,146569.84953194903
2491,87191.10263555218
2492,196974.29580147844
2493,151497.74019315583
2494,160357.38956615538
2495,93697.13574714586
2496,246707.47826648597
2497,163282.40430862666
2498,95590.5546987555
2499,70481.01195919025
2500,116191.0008294268
2501,133596.1638812027
2502,144407.00749617675
2503,77927.69191653025
2504,165420.10055138706
2505,237388.53868466895
2506,264630.9582384543
2507,281080.7776576618
2508,265130.3701402026
2509,232901.67043908616
2510,235675.11252809502
2511,201230.49730139598
2512,215223.6977636842
2513,244002.1852339951
2514,283482.4943376621
2515,136618.92141653807
2516,180389.0242124619
2517,144720.7307399928
2518,149226.21850191825
2519,225798.59358580946
2520,233256.96009858674
2521,202344.47248333576
2522,241309.4957278897
2523,113345.63333972823
2524,127154.0412106628
2525,129065.24531228328
2526,118363.4126685476
2527,109920.64915202186
2528,116709.78439194895
2529,127642.05221308675
2530,113468.2022149167
2531,257450.58685936243
2532,235263.85373206576
2533,222446.25490432815
2534,252320.83274016832
2535,295445.56928972504
2536,253991.80846941774
2537,255935.72944763675
2538,190141.13014359702
2539,210680.70251632947
2540,181068.2888754513
2541,197172.47328725783
2542,157158.34764312813
2543,125869.85647179792
2544,114328.38027585926
2545,144954.3445017531
2546,156768.89890076127
2547,156492.21351346443
2548,160201.43096453673
2549,162702.55541257933
2550,657494.2974588401
2551,141614.35788490553
2552,128230.88039699709
2553,56383.110604843125
2554,86105.01842820202
2555,125926.79696650477
2556,75742.55507611646
2557,105341.6060069506
2558,183554.38711217488
2559,118831.10614279262
2560,163405.09858395997
2561,155788.01268908381
2562,144300.68805929297
2563,141741.4167420182
2564,196917.5931852574
2565,141638.81826420897
2566,116128.81415400514
2567,99186.33743469277
2568,186615.0780856707
2569,196146.8088816246
2570,132678.69788657362
2571,159289.51147173462
2572,191637.01598135848
2573,237102.62826581276
2574,284445.2087872075
2575,138283.94234384876
2576,129751.9299226019
2577,159031.27443128265
2578,90191.7848352245
2579,23203.92186906212
2580,97432.50468468224
2581,126643.54724593717
2582,127744.14972173586
2583,271756.5898309257
2584,180737.6405694408
2585,190469.9597735093
2586,241964.6079891161
2587,223296.85251521016
2588,145424.71584555786
2589,159209.80180814373
2590,227394.32808394264
2591,264889.9894949973
2592,226321.12680763798
2593,273765.2203036931
2594,203135.81897035125
2595,227061.95350288018
2596,326063.1964885676
2597,194006.3764243566
2598,271578.4968992963
2599,316940.3130108132
2600,158481.19714368018
2601,159898.00219064206
2602,53064.74396813288
2603,69605.3332395975
2604,60273.427764812484
2605,50631.95529850945
2606,148005.84037284204
2607,232304.34409943712
2608,218123.5403159454
2609,173107.35259230342
2610,101500.90747378138
2611,132195.84530949057
2612,159437.44242716744
2613,140327.4708735405
2614,120736.25327001628
2615,180107.38296424504
2616,175428.36436597025
2617,191138.19682155992
2618,238481.70844378695
2619,240082.50631151628
2620,202715.347028221
2621,186120.2113249593
2622,201896.78727244725
2623,249374.97725042258
2624,296266.1968088595
2625,266908.20482783834
2626,190181.94374781614
2627,188289.8253811032
2628,384697.69853892503
2629,400500.098973908
2630,321479.9511295161
2631,390913.5260156004
2632,351684.5690234252
2633,282875.5852141031
2634,347739.7232232059
2635,171588.02671510354
2636,212952.60293664364
2637,194908.49989381968
2638,266931.65174299176
2639,209238.48305050563
2640,173086.9515570267
2641,89575.86412198516
2642,192868.4917781253
2643,123484.51493801968
2644,127206.82020488125
2645,115676.77207629266
2646,111054.83387764264
2647,124512.10872558341
2648,153089.42714436539
2649,155012.51590401842
2650,156427.85882703634
2651,139216.0927370363
2652,344281.7301838936
2653,259966.1004392777
2654,233211.18019051035
2655,344816.7103301347
2656,304675.1327028773
2657,312314.64111771504
2658,274494.241966333
2659,285126.0322068888
2660,303637.1838260554
2661,318733.0962391244
2662,328743.05690804264
2663,286640.8703174151
2664,265995.5772407572
2665,328297.8919066943
2666,282918.71174775437
2667,179465.42219214886
2668,198027.58624128415
2669,180855.037252669
2670,284477.9465426577
2671,199805.3578664891
2672,206767.61500609224
2673,215550.94547500345
2674,224982.6876435154
2675,175445.75662551238
2676,206815.33436389943
2677,211516.01230272558
2678,265967.51212483156
2679,276601.29553869367
2680,290302.4604112285
2681,373018.82227054937
2682,317648.30327983224
2683,433634.19486392755
2684,311259.7206109194
2685,341278.05005898396
2686,255619.86607803963
2687,285557.230426003
2688,234864.14998860285
2689,217923.8778887149
2690,359985.12900501816
2691,187079.95102554373
2692,132935.01136321994
2693,207304.3294424906
2694,138171.41079177777
2695,218311.50798129733
2696,204036.6980983212
2697,196296.86262032553
2698,223360.06586172013
2699,178824.1127007089
2700,153068.72590278275
2701,158020.91585299862
2702,120406.43818502757
2703,155543.17362808646
2704,155452.61371082556
2705,105430.68215999613
2706,108441.44500468276
2707,143573.29199340497
2708,111619.23829108034
2709,100063.08653712203
2710,116149.88564172643
2711,270512.77954248036
2712,353620.99915078306
2713,176142.07805002364
2714,156363.29870152078
2715,169813.173265805
2716,143760.25093364017
2717,194078.2960870033
2718,233290.17417151318
2719,141588.64637135435
2720,222520.22409473197
2721,135818.75107056717
2722,179642.56088116742
2723,177159.61670439085
2724,109796.5839644766
2725,131995.1461545648
2726,127664.89333485649
2727,166699.43824166898
2728,189729.40012065764
2729,129753.41655237251
2730,146742.2359324817
2731,140502.40678985463
2732,122999.59616516158
2733,175231.2351648989
