Id,SalePrice
1750,136325.63174721235
1751,229781.4071754292
1752,103339.92625845509
1753,156216.2622443707
1754,197084.07352227485
1755,172368.03367117574
1756,139577.1881895223
1757,118032.82118892086
1758,146451.50589423397
1759,165371.82450673878
1760,160767.59275871693
1761,154112.22262933326
1762,185279.6353658416
1763,181765.5643976937
1764,113426.57798815265
1765,181813.77626098917
1766,185969.04804795797
1767,227886.36171004167
1768,140720.07558308344
1769,160980.94945678048
1770,147181.05721749214
1771,123003.45515803802
1772,132726.34717737202
1773,107964.11135790948
1774,152392.7518252581
1775,142288.45010359937
1776,128655.58720455565
1777,109328.06030948136
1778,145534.59471795813
1779,134253.89705976352
1780,155442.49171678288
1781,123570.4455497736
1782,78290.57780471489
1783,141003.27232017452
1784,99623.32642965458
1785,145736.93330516122
1786,109786.56603495042
1787,153038.25257016494
1788,52034.823767997004
1789,105939.173297298
1790,70382.24113737194
1791,195607.11816248464
1792,168871.16291771483
1793,133013.0672195651
1794,160540.37032394813
1795,135623.15341314202
1796,143351.07752383125
1797,116993.04582180153
1798,123736.57488116046
1799,99869.95811044735
1800,126123.92227222034
1801,125617.53935291288
1802,104130.97246833713
1803,161314.37476491605
1804,124650.65564647633
1805,128570.32373590834
1806,124740.28769392295
1807,141569.4623092253
1808,123330.4850208553
1809,132538.22605189338
1810,139951.5105991571
1811,159123.61445039025
1812,107366.26128972732
1813,143828.78239496445
1814,99166.8536437242
1815,45096.68602947847
1816,101169.55834897632
1817,107650.80495162006
1818,170684.18222541644
1819,142718.63387784705
1820,30213.6163788627
1821,103846.87334723257
1822,147788.16233301617
1823,28597.32223474553
1824,132444.09944931843
1825,156512.30967675688
1826,99241.70495917107
1827,105191.46718393534
1828,141111.82253753702
1829,116232.52974834971
1830,147780.14186253268
1831,161958.62051663795
1832,23170.783421896143
1833,146812.77239473723
1834,118564.7677053607
1835,122213.91279894151
1836,136390.31985077163
1837,79678.35209368651
1838,117127.71429679722
1839,108988.24325529647
1840,151232.4706363469
1841,135081.61360161944
1842,71522.5120901619
1843,143205.16322191874
1844,145189.48448547712
1845,142924.35577372057
1846,154395.17507629958
1847,170906.17027122228
1848,36612.956758729124
1849,93789.829723028
1850,106323.39650533738
1851,147577.807730839
1852,106681.86976342117
1853,121826.33112345717
1854,168091.04778160443
1855,163661.54427584962
1856,216584.5462275849
1857,113829.4253697043
1858,149766.98799887736
1859,102183.25108345957
1860,145623.46005890737
1861,111573.91852001002
1862,299703.3946590192
1863,288226.3496500319
1864,288253.4023962817
1865,367586.8345230379
1866,345546.0366492296
1867,210371.65163361767
1868,287299.03490219533
1869,206728.48711987134
1870,218644.94981606668
1871,257283.47873530563
1872,171827.70947045574
1873,238736.67543732843
1874,142873.85506190645
1875,180111.85415345538
1876,204860.71208046845
1877,210453.6934797767
1878,194218.73704729555
1879,143116.75139913365
1880,134872.89366693312
1881,241375.61722937485
1882,235278.77281797337
1883,184287.51736650695
1884,202151.04284581813
1885,230708.12991005435
1886,288815.42392043176
1887,219324.85527145627
1888,259462.28831839855
1889,166294.9573306398
1890,96217.22444040216
1891,102822.35741514902
1892,103730.13934459751
1893,133372.71371912933
1894,118029.21556998971
1895,141038.21711570927
1896,126987.400702875
1897,122100.32166955239
1898,102473.84029518801
1899,163355.1156405517
1900,157193.72779947732
1901,186862.2761680161
1902,181227.95336201016
1903,215967.82053414054
1904,167776.20467645896
1905,203830.36840761345
1906,172527.5082334232
1907,234142.80274905378
1908,113719.27998286465
1909,126381.07655847698
1910,129056.19388437059
1911,238634.43813523676
1912,321314.232007117
1913,155142.50718757315
1914,51682.24029365531
1915,350173.1416728599
1916,60377.77059842348
1917,221338.63307859495
1918,135601.04356909043
1919,150647.26439605482
1920,163531.08424804005
1921,385645.2293123844
1922,345030.7101722901
1923,242255.50433447355
1924,229820.91970728702
1925,205716.95000699293
1926,385154.86152182496
1927,128038.91767379541
1928,172785.80240838087
1929,122074.31014324438
1930,127870.94762785517
1931,115287.37277045628
1932,125226.22726018359
1933,199635.75380972246
1934,188727.37251405112
1935,166400.5954907723
1936,211259.55720270777
1937,174679.06539495828
1938,163965.02832371581
1939,275167.68086984486
1940,200739.6292701297
1941,168635.30615562352
1942,153230.41477660017
1943,233778.37768484253
1944,383730.1387004971
1945,421349.94508798805
1946,146320.62456938936
1947,131942.05683431614
1948,181875.20656257693
1949,239785.52121877993
1950,186496.01504696286
1951,240786.8661472526
1952,200954.0637752435
1953,173056.6121695815
1954,186126.92533880603
1955,133953.22169496544
1956,284980.57497157354
1957,161668.45562004214
1958,241540.62700364282
1959,136263.81758671498
1960,97799.36393116388
1961,123065.64509664169
1962,94185.29577450316
1963,107364.87422605646
1964,106309.21776238219
1965,131706.81825366514
1966,141406.15386732144
1967,311348.6538233174
1968,414149.3445418945
1969,400172.23680614505
1970,403945.7683326714
1971,444849.194111041
1972,370878.15867856855
1973,293174.0218588712
1974,342201.0048984727
1975,560517.9844791107
1976,279787.6841415295
1977,364153.3808150189
1978,345427.97592075577
1979,323275.03552257223
1980,208235.34776441517
1981,358819.98960633227
1982,217040.80643196273
1983,200254.66671583566
1984,173723.79576469553
1985,229624.5774582392
1986,204548.2968020106
1987,212665.37895018994
1988,168716.79830434508
1989,185612.85967736572
1990,207163.38456503043
1991,233637.3198316583
1992,225306.1257753837
1993,165520.4646332118
1994,232345.31077307384
1995,181023.6497561251
1996,278020.5061431002
1997,315822.86075133854
1998,325468.1419154026
1999,306837.2959288446
2000,322547.2971817063
2001,292822.8603887523
2002,248200.069187084
2003,238189.13169921437
2004,279410.88381156255
2005,228938.9278613314
2006,220067.5329710299
2007,244069.99658037125
2008,235929.64194237647
2009,210442.9328477139
2010,196730.81172040632
2011,125024.2021007396
2012,177653.41519838633
2013,183207.4186098016
2014,187614.12482033137
2015,226471.0220354234
2016,195173.2542778042
2017,197155.94297382273
2018,98076.56311246342
2019,133358.6384461936
2020,75879.79519022776
2021,94393.57411994989
2022,214044.51305518465
2023,142213.32003201853
2024,292175.65113837505
2025,354982.31498245127
2026,166358.5398615078
2027,152409.11619653334
2028,157226.794714448
2029,176315.1318938474
2030,260432.21595322547
2031,231662.63284460243
2032,255227.24375491598
2033,252084.2487036525
2034,178126.73861064608
2035,241263.65196337973
2036,195845.38669610335
2037,217351.69351547124
2038,330141.5365923962
2039,228360.91186620473
2040,315521.2718637821
2041,318211.21516997996
2042,214355.159471828
2043,178177.66650626765
2044,171764.17394415603
2045,203603.81606034035
2046,158723.59457763116
2047,139082.9275129682
2048,134278.42231208744
2049,135814.57845202764
2050,160386.05312658372
2051,93994.53809786969
2052,110516.97684280817
2053,141844.00702142075
2054,83459.53496858785
2055,177165.7992151614
2056,131453.51534322705
2057,91516.23244705633
2058,212229.77841141404
2059,122722.96181042428
2060,181098.77268008635
2061,173319.82932340863
2062,123363.89728070155
2063,111685.87110373897
2064,138137.9794868593
2065,73525.3561286966
2066,175044.78135777244
2067,102122.48179606178
2068,155077.87325720812
2069,80116.90698237643
2070,115283.6328250331
2071,103093.05466329961
2072,139651.64026871644
2073,117307.47840317828
2074,213210.51221467037
2075,172184.7701536174
2076,118543.48095066188
2077,165518.84802237604
2078,132614.56296183594
2079,123679.83883231341
2080,123596.13656114366
2081,124923.18870606834
2082,136027.03509984337
2083,155680.14490509205
2084,106461.90162686135
2085,114416.59998677581
2086,108502.33143691754
2087,116047.85597135442
2088,104317.47308291208
2089,74560.75381433526
2090,111031.31924092707
2091,105448.75629052136
2092,125424.76153021125
2093,154463.02474917608
2094,113867.06818414238
2095,170351.5324549313
2096,79791.1411190347
2097,92403.144690219
2098,167666.3084866176
2099,36590.846166701565
2100,55519.32204620193
2101,113328.69164413633
2102,117479.19103309939
2103,105484.8702482382
2104,129831.7958590374
2105,137421.52677953074
2106,55453.48115283759
2107,191358.59688490783
2108,126188.22749831568
2109,118662.33352505752
2110,114987.33826231855
2111,154325.243902455
2112,145720.91872462266
2113,118768.89413875612
2114,117544.83893135654
2115,162854.20056035797
2116,116242.23773791952
2117,147093.13686349845
2118,123308.3401962311
2119,119842.27872193021
2120,91253.78256969938
2121,104245.63569456845
2122,121752.40177713438
2123,74088.21479418488
2124,169695.05445036324
2125,121476.57947603812
2126,157934.14103894212
2127,166335.8963777213
2128,133099.1477851029
2129,48044.69088297432
2130,143363.7307697323
2131,113216.72437579182
2132,111966.22070738501
2133,130563.89351652564
2134,118959.76164431631
2135,101736.24826380341
2136,75322.2847734796
2137,107759.95311446692
2138,128063.02111910004
2139,138285.3959929993
2140,142470.3173997855
2141,169031.08912472564
2142,129863.12044373713
2143,160212.5521953655
2144,133845.2774055968
2145,142483.3267840296
2146,187777.52652062793
2147,131940.1089802533
2148,116719.9103787338
2149,126237.01066102134
2150,230992.17089301374
2151,130249.20265826145
2152,201169.8103212473
2153,184718.9378702904
2154,105004.759763112
2155,138962.5664202838
2156,266738.5722857176
2157,236045.66488078525
2158,241965.27283243064
2159,224816.72526594836
2160,183419.63663116473
2161,225190.0223621551
2162,376314.6377915306
2163,357198.5248688614
2164,245904.46255230924
2165,206685.93536876197
2166,157658.69255469713
2167,230957.43116930404
2168,199105.42795403776
2169,194007.84333201117
2170,227564.32711573024
2171,156347.71814246653
2172,135463.04417249846
2173,187796.87142995498
2174,223413.64535660818
2175,265938.09625711094
2176,310745.48002024123
2177,239737.68114840533
2178,211595.08147384514
2179,128788.07697453458
2180,227888.56663958143
2181,193334.50357333195
2182,218732.86323585923
2183,186591.37637936955
2184,121878.15393755792
2185,109799.81278831908
2186,159583.4669119248
2187,137400.95003874408
2188,152103.71997607002
2189,317384.0204195294
2190,85528.63163114848
2191,64126.544940487176
2192,79009.66527955432
2193,133060.58958820414
2194,90353.21916361622
2195,63797.58824023481
2196,108816.65922263463
2197,115772.32874258864
2198,169434.5705308536
2199,171979.46527442566
2200,156095.34513816898
2201,157589.42550544415
2202,189582.3227269868
2203,143744.9946510638
2204,199520.93649904683
2205,134809.52714065107
2206,162842.62466003493
2207,221227.8797941928
2208,258491.304730913
2209,271222.27688170085
2210,125382.24470472086
2211,122911.99170112069
2212,126573.17085503701
2213,102140.43651748296
2214,137843.47101183748
2215,102366.11894167724
2216,169959.7569176576
2217,117715.19790348664
2218,58746.14319765732
2219,38249.792391278956
2220,7115.250856722625
2221,350554.4917820755
2222,306200.1300466026
2223,277640.5895529514
2224,202041.18197648457
2225,110152.05648481543
2226,190313.89216537264
2227,189245.38993854538
2228,278556.00505273405
2229,250828.61989016514
2230,158474.09818796345
2231,215977.5316509078
2232,184372.64165108078
2233,186562.53845409155
2234,244646.35467176253
2235,229057.83382768845
2236,249674.95293384322
2237,307464.1902278473
2238,191752.32239493052
2239,119445.12979866163
2240,150359.09231151643
2241,137299.18332152866
2242,127178.78012039985
2243,124029.93340242414
2244,101569.42960555067
2245,117637.69705701401
2246,136074.06428531097
2247,125383.96069895667
2248,127092.61114803703
2249,114741.07265541663
2250,125301.90348755593
2251,100916.79128413962
2252,200800.3125304963
2253,157285.3244103952
2254,179229.82173428513
2255,188717.78996063836
2256,164967.86691159694
2257,217607.223635637
2258,148813.59708389008
2259,175193.2767532789
2260,132225.30195745826
2261,216384.44074514028
2262,238507.934118196
2263,388002.5597671628
2264,469939.69578361104
2265,153215.69026670334
2266,330226.16380177834
2267,397663.9740802918
2268,477511.8587048842
2269,145609.20617449103
2270,182348.88423345596
2271,214531.29570770593
2272,178547.9217685597
2273,150079.18088694013
2274,185623.26789118748
2275,162867.20567385785
2276,197482.77250402796
2277,181837.36314820792
2278,150938.2849337739
2279,143686.900599562
2280,102865.18851527684
2281,141028.00110569393
2282,159229.22212452148
2283,112031.90051502014
2284,125558.15830483551
2285,154122.83770546925
2286,123636.17122062725
2287,392994.9923082449
2288,293213.3350693744
2289,351688.0085870422
2290,446531.25007241627
2291,355859.5128571732
2292,425352.4260923461
2293,464254.9845940529
2294,390019.1616206629
2295,466894.7208413766
2296,287026.0225466894
2297,386234.03555587865
2298,374888.21284745703
2299,349922.2611112541
2300,335590.37470327644
2301,335079.9138879669
2302,262184.22628813086
2303,248071.8114850231
2304,255038.83657056038
2305,214083.4351701384
2306,203891.00554838646
2307,206277.84735135894
2308,226542.7224071239
2309,307519.45787216444
2310,212901.8571386968
2311,211572.69343283176
2312,187844.1360813191
2313,167884.03893238257
2314,185376.77017442146
2315,182947.72353281264
2316,199654.35427774725
2317,204611.96199053936
2318,187763.5630450423
2319,189832.19349612252
2320,185943.60554017968
2321,236319.146976095
2322,203133.41509725383
2323,199319.7051343488
2324,172918.45843221346
2325,211831.404480644
2326,170836.9961127351
2327,199136.34050011172
2328,217285.55727143577
2329,189639.15276721035
2330,181383.55564682573
2331,337661.47733077384
2332,392231.3846994323
2333,323413.5644347125
2334,277763.91237822734
2335,297601.2998945464
2336,322256.6853366161
2337,200750.65493546423
2338,257298.70523488676
2339,213245.3018652798
2340,398787.3635020659
2341,210916.04375775202
2342,228479.43106626943
2343,225803.1681255394
2344,214365.6177871629
2345,217957.81364027187
2346,213889.6477247477
2347,207344.50494258394
2348,249929.33520891072
2349,206486.67619154023
2350,316870.75194440165
2351,291798.38134331116
2352,247606.87405240626
2353,256769.529300941
2354,162947.2937532357
2355,148044.6927873727
2356,144830.8320796327
2357,192915.73668350655
2358,192810.06872131032
2359,123052.58466062605
2360,109788.83794794329
2361,154588.04800748316
2362,265312.4156285045
2363,131705.84534742928
2364,147228.24677369648
2365,201737.28475941895
2366,189252.4247433519
2367,213755.63019051813
2368,221265.71542751158
2369,212353.2878065286
2370,171746.85037496252
2371,166084.22927660428
2372,195244.7444233239
2373,287383.95706155174
2374,306152.9134058552
2375,245191.2816979875
2376,291667.8740738571
2377,343809.9656334276
2378,151402.13613911613
2379,223402.60165889983
2380,144814.7093132771
2381,173224.33251646298
2382,199833.5291735447
2383,195929.5154616992
2384,238397.41435628032
2385,148768.19498600872
2386,135086.6143794867
2387,124911.97127825918
2388,98135.37640532361
2389,106187.55307647862
2390,147785.05689962377
2391,137711.13529839198
2392,117209.06248258783
2393,172640.42609675444
2394,139394.25323920784
2395,213214.1799204829
2396,133940.22492730187
2397,218178.20774429015
2398,128695.94012858802
2399,73348.39390115318
2400,64215.62964331216
2401,153564.96115300525
2402,133048.74612228002
2403,145097.6152248818
2404,151906.88008901433
2405,151094.5107183036
2406,140800.61012916494
2407,128666.84135991319
2408,121050.40488867728
2409,108247.70256411162
2410,180632.43629452042
2411,111561.40928073543
2412,160731.3277232094
2413,118682.84485082416
2414,173795.1000283778
2415,134365.04027238762
2416,129535.63960177542
2417,140967.61511920614
2418,139608.36660286883
2419,126028.2046147219
2420,120140.2025118463
2421,167839.388569458
2422,103885.37176913426
2423,116191.00975707723
2424,127189.36081092308
2425,219753.74867024465
2426,134579.64385011714
2427,134446.86768318573
2428,189755.11695239574
2429,100546.87997358598
2430,131569.27509987704
2431,97723.69127142028
2432,151646.32624800064
2433,152789.0098206897
2434,143053.9869233886
2435,170700.8011953121
2436,110162.82224644284
2437,94329.90666868417
2438,110115.90591019522
2439,85195.81541325395
2440,125506.3784346608
2441,99209.04161926264
2442,94022.89321934796
2443,143519.8211398132
2444,133006.95067621424
2445,74112.25563160765
2446,135521.22987073276
2447,188408.37338968753
2448,131997.5210319586
2449,103224.51000984959
2450,160926.47077921414
2451,112367.9160340555
2452,208546.0639481936
2453,84943.05184398095
2454,114189.87976834552
2455,112434.80549782176
2456,167719.13205135657
2457,148376.74659187414
2458,137413.36706340796
2459,120570.90901732746
2460,140030.77234864893
2461,124763.58872431137
2462,124054.30005587332
2463,123612.82172647018
2464,197913.4548623267
2465,137246.84896679025
2466,112044.16166971518
2467,107507.42251388836
2468,89256.03395593165
2469,93462.57883324013
2470,222468.77933104415
2471,224955.23896325563
2472,188271.5809015888
2473,128578.63529262849
2474,78985.12477915431
2475,210471.43965001762
2476,114571.95470336925
2477,117428.2509528075
2478,156677.23988863864
2479,98977.24810535411
2480,160267.62448944306
2481,127228.55275901052
2482,100200.99923415924
2483,104303.31863526443
2484,124670.44334888404
2485,127540.89084150824
2486,165392.72104287843
2487,191210.4250610736
2488,163238.90234977662
2489,155763.0794296078
2490,141522.75548647932
2491,83588.75544337304
2492,178927.47719871844
2493,146913.38766957683
2494,141992.9487594972
2495,74003.07255786232
2496,219915.10575627928
2497,164609.1607490717
2498,112982.81844752833
2499,83373.20512928312
2500,126118.73172599229
2501,140317.7714391041
2502,151295.74686454175
2503,105815.40688313937
2504,234836.9759896381
2505,228268.69313682546
2506,248303.0019826993
2507,272089.17350948974
2508,244558.54136794902
2509,207147.01754646693
2510,205488.5424493931
2511,172674.9049973526
2512,215766.87178310016
2513,209300.62760166332
2514,327451.3252902023
2515,161010.41871524174
2516,168819.63556699207
2517,153584.975056913
2518,139085.6996566457
2519,245662.77241276848
2520,221536.0445551912
2521,185256.84557549693
2522,222099.92620005095
2523,113691.5141869788
2524,135756.4844000176
2525,155086.2755117565
2526,155730.27335102324
2527,117009.7054046077
2528,154181.76909327562
2529,37697.21231971317
2530,122936.42044365565
2531,265706.74356368673
2532,220576.09676177628
2533,197968.2208297403
2534,246638.37954053064
2535,280883.4401811954
2536,230335.20754908593
2537,259190.37985397349
2538,186121.55602559654
2539,183180.23982673904
2540,185873.23287700614
2541,173681.51433099803
2542,162584.34594447623
2543,110958.83182504369
2544,123322.56074310992
2545,133311.16615635826
2546,115558.58557999696
2547,139126.41206048283
2548,165661.35671911834
2549,152969.52029897677
2550,753655.2683671421
2551,137111.8697594182
2552,145190.9648107088
2553,68584.14854689973
2554,80710.47404822169
2555,105182.92103753048
2556,91637.80940699004
2557,104076.60289575934
2558,180476.46823943796
2559,162547.9700992639
2560,166641.57036826605
2561,153328.37217972576
2562,171804.32497803593
2563,166677.6596564708
2564,184704.2079370937
2565,155671.2144414441
2566,178855.11400887938
2567,147113.31189661007
2568,220175.74116654295
2569,234481.13122682122
2570,122296.17516452628
2571,207127.4426837197
2572,175129.19494752676
2573,227393.6046654516
2574,356922.9390881648
2575,136195.84669344226
2576,195111.02529122014
2577,154609.6217311244
2578,66923.59364542831
2579,29379.175172217798
2580,95995.68587837217
2581,122953.48356498088
2582,117088.38324225353
2583,287536.39460789424
2584,168627.9384149553
2585,181609.30868172357
2586,217696.64708486377
2587,204352.888573967
2588,147662.92178228535
2589,144512.39510658025
2590,195205.2745603492
2591,227842.82576736584
2592,217629.20776709678
2593,266846.23748658877
2594,173524.37799967817
2595,212611.3765205594
2596,282556.2092323279
2597,198759.0970074217
2598,281582.50151276286
2599,391134.10436059826
2600,193937.84495224917
2601,125980.11998162713
2602,72829.36250499489
2603,92255.27080187567
2604,87708.56583576468
2605,70627.59845801909
2606,134155.33454228472
2607,203437.72445858925
2608,171065.29276962407
2609,145374.9809110719
2610,105661.9550370394
2611,235321.02590115584
2612,152148.20217637156
2613,119890.42022034104
2614,108931.0402670241
2615,156849.0705002958
2616,147844.64005563388
2617,209278.1066232083
2618,198907.68560407686
2619,207953.69542836412
2620,191917.22505469868
2621,178157.7752940867
2622,179416.1505312389
2623,235386.943973681
2624,282421.98358758225
2625,302168.3362399244
2626,171868.2376826354
2627,182925.10862001256
2628,477624.75633959996
2629,502433.2280515989
2630,385314.6043436886
2631,470736.7437404889
2632,421070.28836654953
2633,322487.0585312031
2634,436873.51955274225
2635,140140.7705830332
2636,160091.11301511028
2637,189690.2132944221
2638,266648.0277611009
2639,189602.96445504043
2640,153420.25833450918
2641,93995.52129232846
2642,165722.7554829653
2643,106822.00968468351
2644,104801.89467939889
2645,108626.5882363337
2646,92492.76003724978
2647,96919.70764593617
2648,149664.64164756934
2649,146062.945357529
2650,136292.20047040563
2651,131946.73161160556
2652,388128.00125954347
2653,261208.2912142656
2654,277449.40699733724
2655,422374.1001471493
2656,330675.4024163461
2657,376561.0156007756
2658,338526.35985469643
2659,325939.0122408838
2660,362526.87493589346
2661,377091.13855175814
2662,394952.1831329671
2663,276700.88730167877
2664,299349.6608856473
2665,332727.9888445523
2666,296186.3262986919
2667,181273.0830456142
2668,184994.37266690636
2669,190360.0922297278
2670,271016.12209610373
2671,188169.08049229803
2672,196395.05840990742
2673,202646.5976909578
2674,195973.27681362306
2675,188499.98006982726
2676,187104.53977732253
2677,205696.67122676226
2678,233275.36064137708
2679,280641.51970121707
2680,291576.26571089786
2681,409508.69289723644
2682,313763.1045469749
2683,488396.14324557944
2684,316855.0510627988
2685,340160.51554137503
2686,248929.29172292692
2687,299528.0783497712
2688,215748.55125230158
2689,211998.0074802536
2690,388102.7937355413
2691,199973.74179095673
2692,156925.0239378107
2693,211960.0002170252
2694,137701.2050465133
2695,201477.4216081378
2696,187052.5666917887
2697,187037.0926472726
2698,217783.94581468808
2699,161467.79759692747
2700,136950.54666943324
2701,127122.27398470527
2702,83528.7546362753
2703,96459.46689884749
2704,144979.6453726743
2705,105503.27788318145
2706,80980.57418179873
2707,92502.14123949832
2708,142699.22640251965
2709,111052.72031055416
2710,135003.70576959825
2711,337947.1890997514
2712,407025.2215027512
2713,161778.4598986913
2714,139849.48045721988
2715,178491.99804987296
2716,127890.27713671545
2717,185671.9522536321
2718,211926.47019533397
2719,152664.97077212678
2720,169963.44495971283
2721,122842.7778294241
2722,159505.81858872887
2723,134072.3131534733
2724,121404.38165039633
2725,122197.19097000666
2726,150620.484284029
2727,179654.4227840864
2728,173903.76405775975
2729,140193.75323321437
2730,149736.074929653
2731,124468.51095501201
2732,142064.9030379568
2733,160108.08559138371
2734,122763.38611977211
